89Y_Vim,113In_Ecad,115In_PanCK,141Pr_AQP3,142Nd_DCN,143Nd_STAT3,144Nd_CK14,145Nd_CLDN1,146Nd_CD36,147Sm_Col1,148Nd_POSTN,149Sm_AGR2,150Nd_CD68,151Eu_Casein,153Eu_PDPN,154Sm_Kit,156Gd_FOXA1,157Gd_COL17,158Gd_GATA3,159Tb_DCN,160Gd_FAP,161Dy_CLDN5,162Dy_s6,163Dy_mTOR,165Ho_ER,166Er_AR,167Er_PDGFRB,168Er_Ki67,169Tm_CK17,170Er_APOD,171Yb_CD49b,172Yb_PDGFRA+B,174Yb_CD45,175Lu_CK15,176Yb_FSP1,191Ir_DNA1,193Ir_DNA2,196Pt_CD31,209Bi_SMA,sample,cell_id,x,y,x_max,y_max,area,x_min,y_min
3.1796610169491526,1.1864406779661016,4.986440677966102,1.064406779661017,1.0949152542372882,0.4711864406779661,1.9864406779661017,0.159322033898305,0.3966101694915254,0.905084745762712,1.3898305084745763,1.6033898305084746,0.288135593220339,3.454237288135593,0.6474576271186441,0.159322033898305,1.8135593220338984,0.6440677966101694,2.8508474576271188,0.6406779661016949,1.488135593220339,0.2440677966101695,5.213559322033898,1.0203389830508474,0.3966101694915254,0.3661016949152542,1.535593220338983,0.2169491525423728,1.0915254237288134,12.552542372881357,2.3966101694915256,1.2813559322033898,1.2440677966101694,0.0711864406779661,0.2576271186440678,30.996610169491525,57.52881355932203,2.6271186440677967,10.616949152542372,Dilution_series_1_1,36,201.8508474576271,6.206779661016949,213,15,295,190.70169491525422,-2.5864406779661024
12.709090909090907,0.0363636363636363,1.818181818181818,0.2909090909090909,8.181818181818182,0.2727272727272727,0.6727272727272727,0.2,2.090909090909091,6.563636363636364,1.8545454545454545,0.5818181818181818,0.2181818181818181,2.2363636363636363,2.2363636363636363,0.0545454545454545,0.2727272727272727,0.3272727272727272,0.1818181818181818,0.2727272727272727,1.0909090909090908,1.9272727272727272,3.0545454545454547,0.7818181818181819,0.1454545454545454,0.2181818181818181,1.963636363636364,0.2363636363636363,0.2181818181818181,3.727272727272727,0.3272727272727272,0.5454545454545454,0.3272727272727272,0.0,0.3454545454545454,15.2,27.945454545454545,1.5272727272727271,0.3818181818181818,Dilution_series_1_1,37,402.0545454545455,8.345454545454546,406,12,55,398.10909090909104,4.690909090909091
10.465116279069768,0.0465116279069767,0.2558139534883721,0.2093023255813953,4.627906976744186,0.2790697674418604,0.6511627906976745,0.1395348837209302,1.930232558139535,3.604651162790698,1.0465116279069768,0.6511627906976745,0.0697674418604651,1.1395348837209305,0.2790697674418604,0.1395348837209302,0.1395348837209302,0.1162790697674418,0.2790697674418604,0.2325581395348837,0.813953488372093,0.0465116279069767,2.302325581395349,0.3720930232558139,0.2325581395348837,0.0697674418604651,3.581395348837209,0.1395348837209302,0.3720930232558139,2.9302325581395348,0.0930232558139534,1.1162790697674418,0.2093023255813953,0.0465116279069767,0.813953488372093,7.255813953488372,14.209302325581396,0.6976744186046512,1.6744186046511629,Dilution_series_1_1,38,507.1162790697674,9.883720930232558,510,13,43,504.23255813953483,6.767441860465116
32.76842105263158,0.1789473684210526,0.7947368421052632,0.3421052631578947,1.2157894736842103,0.6684210526315789,1.1842105263157894,0.2157894736842105,3.8105263157894735,0.8789473684210526,1.9526315789473685,0.7894736842105263,0.3210526315789473,3.031578947368421,0.1894736842105263,0.1894736842105263,0.6473684210526316,0.4526315789473684,0.4526315789473684,0.5210526315789473,2.0473684210526315,7.336842105263158,2.568421052631579,0.7210526315789474,0.3578947368421052,0.331578947368421,5.589473684210526,0.2421052631578947,1.0210526315789474,3.163157894736842,0.3052631578947368,0.9263157894736842,0.7947368421052632,0.1421052631578947,0.3263157894736842,13.18421052631579,24.74736842105263,3.905263157894737,14.210526315789474,Dilution_series_1_1,39,1482.321052631579,10.531578947368422,1490,22,190,1474.642105263158,-0.9368421052631568
11.36111111111111,0.0925925925925925,1.212962962962963,0.2685185185185185,3.212962962962963,0.287037037037037,0.5925925925925926,0.0925925925925925,0.6759259259259259,2.6666666666666665,1.037037037037037,0.324074074074074,0.074074074074074,0.7870370370370371,0.0833333333333333,0.0833333333333333,0.074074074074074,0.0833333333333333,0.2037037037037037,0.324074074074074,0.7962962962962963,0.1018518518518518,2.333333333333333,0.3796296296296296,0.1759259259259259,0.1851851851851851,3.314814814814815,0.2129629629629629,0.287037037037037,3.361111111111111,0.0925925925925925,1.1944444444444444,0.5740740740740741,0.0462962962962962,0.2777777777777778,7.37037037037037,13.13888888888889,1.101851851851852,0.4166666666666667,Dilution_series_1_1,40,133.53703703703704,10.787037037037036,139,17,108,128.07407407407408,4.574074074074073
17.821428571428573,0.3214285714285714,1.2857142857142858,0.2142857142857142,5.321428571428571,0.2857142857142857,0.7857142857142857,0.1785714285714285,1.2857142857142858,5.142857142857143,2.142857142857143,0.9642857142857144,0.0357142857142857,1.1428571428571428,0.2142857142857142,0.1785714285714285,0.1785714285714285,0.25,0.3928571428571428,0.4642857142857143,1.9285714285714288,0.3571428571428571,3.7142857142857135,0.75,0.1785714285714285,0.5,8.892857142857142,0.4642857142857143,0.4642857142857143,6.642857142857143,0.4285714285714285,2.321428571428572,0.5357142857142857,0.0357142857142857,0.6071428571428571,10.285714285714286,16.5,1.6785714285714286,0.6428571428571429,Dilution_series_1_1,41,248.5,10.5,251,13,28,246.0,8.0
15.551724137931034,0.2413793103448276,1.7586206896551724,0.3448275862068966,2.896551724137931,0.3448275862068966,0.896551724137931,0.1034482758620689,1.4137931034482758,2.103448275862069,1.2758620689655171,0.5172413793103449,0.6206896551724138,2.827586206896552,0.2068965517241379,0.3103448275862069,0.5172413793103449,0.4827586206896552,0.4482758620689655,0.5517241379310345,1.793103448275862,1.103448275862069,3.310344827586207,0.5862068965517241,0.4827586206896552,0.1034482758620689,5.344827586206897,0.2758620689655172,0.4137931034482758,3.3448275862068964,0.1379310344827586,1.1724137931034482,0.7241379310344828,0.0689655172413793,1.5862068965517242,22.96551724137931,39.72413793103448,1.793103448275862,133.0,Dilution_series_1_1,42,654.7241379310345,10.275862068965518,657,13,29,652.4482758620691,7.551724137931036
4.643776824034335,1.4334763948497855,22.78540772532189,0.8798283261802575,1.5879828326180256,0.4592274678111588,4.905579399141631,0.351931330472103,0.5493562231759657,1.1072961373390555,1.901287553648069,2.072961373390558,0.592274678111588,4.291845493562231,0.8240343347639485,0.5793991416309013,2.6266094420600856,0.9871244635193132,6.072961373390558,1.5965665236051505,1.832618025751073,0.7639484978540773,4.510729613733906,1.5150214592274678,1.2875536480686696,0.6738197424892703,2.618025751072961,0.4248927038626609,3.6909871244635193,3.9914163090128754,2.76824034334764,1.0429184549356223,1.9356223175965663,0.0858369098712446,0.7253218884120172,13.871244635193133,26.815450643776824,2.703862660944206,64.13304721030043,Dilution_series_1_1,43,881.9442060085837,13.57510729613734,890,22,233,873.8884120171674,5.150214592274679
9.586776859504132,0.3305785123966942,3.487603305785124,0.3305785123966942,2.8264462809917354,0.5867768595041323,3.322314049586777,0.256198347107438,2.322314049586777,2.371900826446281,3.611570247933885,0.8016528925619835,1.1900826446280992,1.834710743801653,0.396694214876033,0.4710743801652892,0.3801652892561983,0.7851239669421488,0.5289256198347108,0.6942148760330579,1.793388429752066,0.5702479338842975,3.628099173553719,0.8925619834710744,1.3553719008264462,0.5785123966942148,5.661157024793388,0.4710743801652892,3.553719008264463,7.289256198347108,0.7851239669421488,1.9173553719008265,1.4710743801652892,0.0826446280991735,1.0165289256198349,10.892561983471074,19.12396694214876,1.7272727272727273,20.793388429752067,Dilution_series_1_1,44,978.7355371900826,11.43801652892562,984,18,121,973.4710743801652,4.876033057851242
11.8989898989899,0.1919191919191919,0.303030303030303,0.4242424242424242,2.101010101010101,0.9797979797979798,1.8686868686868687,0.2424242424242424,37.37373737373738,1.8686868686868687,2.4343434343434343,0.9595959595959596,0.5757575757575758,2.212121212121212,0.2525252525252525,0.7878787878787878,0.494949494949495,0.6666666666666666,0.4646464646464646,0.5050505050505051,1.5252525252525253,3.828282828282828,3.484848484848485,0.8484848484848485,0.5757575757575758,0.303030303030303,5.828282828282828,0.404040404040404,0.8484848484848485,4.131313131313132,0.3535353535353535,1.4343434343434345,1.4545454545454546,0.0202020202020202,0.797979797979798,19.252525252525253,34.81818181818182,2.8484848484848486,4.484848484848484,Dilution_series_1_1,45,1110.2222222222222,10.696969696969695,1115,17,99,1105.4444444444443,4.393939393939391
12.933774834437086,1.0066225165562914,4.039735099337748,1.0728476821192052,1.6754966887417218,0.3443708609271523,1.6821192052980132,0.1589403973509933,1.1390728476821192,1.5827814569536425,1.52317880794702,1.1324503311258278,0.4304635761589404,2.794701986754967,0.6490066225165563,0.1920529801324503,0.3509933774834437,0.7284768211920529,0.8278145695364238,0.6821192052980133,1.7152317880794703,0.2649006622516556,3.370860927152318,0.7615894039735099,0.271523178807947,0.2913907284768212,4.847682119205298,0.271523178807947,0.8741721854304636,11.874172185430464,1.913907284768212,1.874172185430464,1.543046357615894,0.086092715231788,0.3509933774834437,18.880794701986755,35.28476821192053,2.304635761589404,13.85430463576159,Dilution_series_1_1,46,223.33774834437085,13.132450331125828,233,19,151,213.6754966887417,7.264900662251655
19.07692307692308,0.2307692307692307,2.769230769230769,0.3461538461538461,2.4871794871794872,0.7051282051282052,2.948717948717949,0.2692307692307692,28.83333333333333,2.269230769230769,2.8846153846153846,0.6410256410256411,0.3717948717948718,2.551282051282051,0.358974358974359,0.282051282051282,0.2051282051282051,0.5897435897435898,0.5641025641025641,0.4871794871794871,1.2307692307692308,0.8076923076923077,2.602564102564102,0.6153846153846154,0.4358974358974359,0.2948717948717949,5.423076923076923,0.2948717948717949,0.8974358974358975,5.153846153846154,0.6282051282051282,1.3333333333333333,0.4871794871794871,0.0769230769230769,0.2435897435897435,8.807692307692308,15.307692307692308,2.8974358974358974,17.615384615384617,Dilution_series_1_1,47,944.3205128205128,10.807692307692308,949,15,78,939.6410256410256,6.615384615384617
20.491525423728813,0.3220338983050847,0.288135593220339,0.288135593220339,3.593220338983051,0.423728813559322,0.5423728813559322,0.1186440677966101,1.11864406779661,4.728813559322034,0.9322033898305084,0.7288135593220338,0.1864406779661017,1.9491525423728813,0.1016949152542373,0.2033898305084746,0.135593220338983,0.3220338983050847,0.2033898305084746,0.864406779661017,1.2372881355932204,0.1525423728813559,3.6610169491525424,0.6779661016949152,0.5084745762711864,0.3220338983050847,3.711864406779661,0.1864406779661017,0.5423728813559322,2.23728813559322,0.3050847457627119,1.694915254237288,0.7966101694915254,0.0169491525423728,1.0508474576271187,24.15254237288136,45.77966101694916,1.3728813559322033,2.6271186440677967,Dilution_series_1_1,48,1394.4406779661017,12.813559322033898,1398,17,59,1390.8813559322034,8.627118644067796
7.8059701492537314,0.1194029850746268,0.2388059701492537,0.1492537313432835,6.044776119402985,0.2388059701492537,0.2537313432835821,0.0895522388059701,1.2835820895522387,5.537313432835821,1.3432835820895523,0.4626865671641791,0.1343283582089552,1.0,0.2537313432835821,0.1343283582089552,0.0746268656716417,0.2238805970149253,0.1940298507462686,0.1641791044776119,0.6417910447761194,0.0597014925373134,1.7611940298507462,0.2985074626865671,0.0895522388059701,0.208955223880597,3.850746268656717,0.1641791044776119,0.208955223880597,3.4328358208955225,0.1044776119402985,0.9850746268656716,0.3582089552238806,0.044776119402985,0.6865671641791045,9.64179104477612,16.98507462686567,0.6865671641791045,1.835820895522388,Dilution_series_1_1,49,517.8805970149253,13.985074626865671,521,19,67,514.7611940298507,8.970149253731343
23.49180327868853,0.2295081967213114,2.459016393442623,0.6065573770491803,3.5081967213114758,1.278688524590164,1.9180327868852456,0.2786885245901639,24.36065573770492,2.5737704918032787,3.1639344262295084,1.4098360655737705,0.3934426229508196,2.360655737704918,0.2622950819672131,0.2950819672131147,0.6229508196721312,0.5737704918032787,0.5409836065573771,0.8852459016393442,2.081967213114754,1.5737704918032789,3.19672131147541,1.1967213114754098,0.7377049180327869,0.3770491803278688,5.786885245901639,0.3114754098360656,1.0,5.180327868852459,0.3114754098360656,2.065573770491804,5.459016393442623,0.081967213114754,0.5901639344262295,15.934426229508198,29.81967213114754,3.19672131147541,0.6721311475409836,Dilution_series_1_1,50,1130.0819672131147,14.37704918032787,1133,19,61,1127.1639344262294,9.754098360655739
8.525423728813559,1.2457627118644068,3.1779661016949152,0.6949152542372882,2.016949152542373,0.4576271186440678,2.6779661016949152,0.1101694915254237,0.4745762711864407,1.7118644067796611,2.4745762711864407,1.0423728813559323,0.288135593220339,3.254237288135593,0.8559322033898306,0.2711864406779661,0.3644067796610169,0.7966101694915254,1.0,0.8983050847457628,1.2966101694915255,0.2966101694915254,3.957627118644068,0.8728813559322034,0.4745762711864407,0.2711864406779661,2.1864406779661016,0.1610169491525423,1.0423728813559323,6.228813559322034,2.542372881355932,1.2457627118644068,0.9152542372881356,0.0508474576271186,0.4067796610169492,21.57627118644068,41.3728813559322,2.059322033898305,35.46610169491525,Dilution_series_1_1,51,794.2203389830509,15.440677966101696,800,22,118,788.4406779661017,8.881355932203391
11.314814814814817,0.1851851851851851,1.3703703703703705,0.5,3.240740740740741,0.5925925925925926,1.8148148148148149,0.2962962962962963,20.814814814814813,2.0,3.0,0.9444444444444444,1.4444444444444444,2.1296296296296298,0.2222222222222222,0.1481481481481481,0.3703703703703703,0.4814814814814814,0.4444444444444444,0.5370370370370371,1.7777777777777777,2.5,3.240740740740741,0.6666666666666666,0.4074074074074074,0.2592592592592592,6.5,0.5,0.7962962962962963,8.666666666666666,0.3148148148148148,2.074074074074074,1.7777777777777777,0.0925925925925925,0.8888888888888888,19.83333333333333,39.72222222222222,2.7962962962962963,8.481481481481481,Dilution_series_1_1,52,831.925925925926,16.72222222222222,836,20,54,827.851851851852,13.444444444444443
6.863636363636363,1.0,17.618181818181817,0.8272727272727273,1.3,0.5,1.709090909090909,0.1818181818181818,0.5818181818181818,1.1545454545454543,1.7363636363636363,2.0727272727272728,0.3454545454545454,4.063636363636364,0.4454545454545454,0.1545454545454545,8.245454545454546,1.2,8.527272727272727,0.9181818181818182,1.6727272727272726,0.3727272727272727,6.218181818181818,1.2727272727272727,1.2,0.8727272727272727,1.7272727272727273,0.1363636363636363,1.0,9.963636363636365,1.9363636363636365,0.9090909090909092,1.0909090909090908,0.0636363636363636,0.2545454545454545,18.62727272727273,35.872727272727275,3.590909090909091,25.20909090909091,Dilution_series_1_1,53,210.5909090909091,16.263636363636362,217,22,110,204.1818181818182,10.527272727272724
46.65384615384615,0.1442307692307692,0.7980769230769231,0.5673076923076923,7.836538461538462,0.4230769230769231,1.0096153846153846,0.1346153846153846,1.2307692307692308,4.711538461538462,2.4134615384615383,0.8461538461538461,0.5096153846153846,1.6730769230769231,0.1826923076923076,0.1346153846153846,0.2307692307692307,0.4038461538461538,0.4326923076923077,0.4423076923076923,2.3461538461538463,0.2211538461538461,1.9519230769230769,0.5769230769230769,0.2692307692307692,0.3942307692307692,4.528846153846154,0.2884615384615384,0.4711538461538461,5.615384615384615,0.3173076923076923,1.7403846153846154,6.519230769230769,0.0961538461538461,1.1057692307692308,17.5,32.68269230769231,2.326923076923077,0.3653846153846153,Dilution_series_1_1,54,282.65384615384613,17.067307692307693,291,20,104,274.30769230769226,14.134615384615387
45.732394366197184,0.1549295774647887,3.0422535211267605,0.4647887323943662,3.352112676056338,0.6338028169014085,1.3098591549295775,0.1549295774647887,7.830985915492958,4.830985915492958,1.2253521126760565,0.8169014084507042,0.1830985915492957,1.971830985915493,0.2535211267605634,0.1267605633802817,0.1971830985915492,0.2816901408450704,0.352112676056338,0.4084507042253521,1.7183098591549295,1.1690140845070425,2.788732394366197,0.647887323943662,0.4507042253521127,0.352112676056338,5.52112676056338,0.2676056338028169,0.5633802816901409,2.718309859154929,0.1690140845070422,1.3380281690140845,0.9859154929577464,0.028169014084507,0.3661971830985915,12.140845070422536,21.74647887323944,2.0,0.7323943661971831,Dilution_series_1_1,55,1279.43661971831,17.028169014084508,1284,21,71,1274.8732394366202,13.056338028169016
9.61904761904762,0.1428571428571428,0.9761904761904762,0.4523809523809524,1.9047619047619049,1.5952380952380951,4.404761904761905,0.3095238095238095,42.21428571428572,2.095238095238096,1.8571428571428568,1.0476190476190477,0.4047619047619047,2.6666666666666665,0.1904761904761904,0.2142857142857142,0.2619047619047619,0.6904761904761905,0.4761904761904761,0.6428571428571429,1.5952380952380951,3.6666666666666665,4.547619047619048,1.0952380952380951,0.5,0.2857142857142857,5.880952380952381,0.3571428571428571,0.7142857142857143,6.380952380952381,0.3095238095238095,1.261904761904762,0.7857142857142857,0.0714285714285714,0.3333333333333333,23.52380952380953,44.38095238095238,2.833333333333333,3.119047619047619,Dilution_series_1_1,56,1090.190476190476,17.928571428571427,1093,21,42,1087.3809523809518,14.857142857142854
22.16393442622951,0.2459016393442623,1.8032786885245904,0.2295081967213114,5.065573770491803,0.4590163934426229,1.2295081967213115,0.3114754098360656,2.065573770491804,3.0,1.639344262295082,0.6557377049180327,1.0819672131147542,2.5737704918032787,0.2786885245901639,0.3770491803278688,0.4918032786885246,0.4098360655737705,0.360655737704918,0.4754098360655737,2.1639344262295084,0.7377049180327869,3.278688524590164,0.6557377049180327,0.5737704918032787,0.3278688524590163,7.049180327868853,0.3442622950819672,0.5081967213114754,9.131147540983608,0.2295081967213114,1.3114754098360657,2.114754098360656,0.0983606557377049,1.8852459016393444,14.065573770491802,27.852459016393443,2.2459016393442623,192.98360655737704,Dilution_series_1_1,57,626.2295081967213,18.36065573770492,630,23,61,622.4590163934427,13.721311475409841
